Feature A,Feature B,Feature C,Feature D,Feature E,Feature F,Feature G,Feature H,Feature I,Feature J,Feature K,Feature L
2099.50416,12710.0646,1483.80588,2412.003,1208.3364,39.395562,907.2702,4.5161706,4.3725084,13.8651858,42.323064,43.106262
2097.144,12745.7928,1462.53822,2391.87672,1171.66626,39.328377,904.1085,4.515087,4.37236464,13.857573,42.3426,43.107012
2097.0057,12744.9408,1486.87824,2399.71638,1146.72036,39.32283,905.2569,4.51403964,4.37105052,13.82622,42.328608,43.1054304
2099.6262,12729.3408,1497.28332,2414.3034,1135.6977,39.284736,903.3441,4.51408824,4.37027064,13.8266112,42.325926,43.103892
2099.40588,12715.8096,1488.78324,2389.7316,1127.19366,39.500082,903.23508,4.51697418,4.3732236,13.818024,42.326502,43.102122
2100.11808,12742.722,1483.28364,2403.52662,1133.79354,39.472878,902.16474,4.51700022,4.3733352,13.800618,42.3364104,43.10475
2100.10092,12671.7396,1485.09138,2397.465,1149.26838,39.486348,901.97514,4.51695042,4.37243298,13.7780982,42.325272,43.106676
2099.42784,12706.7298,1494.36648,2411.3964,1168.46472,39.5148696,899.81628,4.51966464,4.374321,13.790394,42.333564,43.107594
2101.87224,12740.9988,1478.71818,2378.29278,1196.34978,39.424404,899.49204,4.51681422,4.3725834,13.7822322,42.3293016,43.114485
2097.4569,12664.6968,1480.44756,2401.50438,1252.2144,39.404592,898.2927,4.5158838,4.372476,13.761999,42.337734,43.10964
2097.65052,12665.8992,1487.55306,2408.802,1283.30964,39.463257,899.38548,4.51728144,4.3724916,13.7602338,42.334788,43.1106216
2100.09318,12589.1388,1495.2582,2401.39176,1288.1379,39.4962756,900.43716,4.52205504,4.37685,13.7307336,42.3279696,43.116138
2101.25904,12636.6294,1488.35202,2396.1135,1288.03302,39.440514,899.88564,4.52007522,4.3747527,13.7015352,42.3453504,43.131807
2099.4312,12686.4984,1497.81432,2402.4294,1289.43384,39.559344,897.85626,4.5209874,4.3769916,13.7058,42.346134,43.133232
2099.50242,12646.8294,1482.57288,2395.74156,1274.18862,39.513867,898.36116,4.5213255,4.3755654,13.717356,42.356652,43.140894
2097.66168,12665.5782,1472.85252,2399.90142,1265.0448,39.572859,896.08476,4.521729,4.3767666,13.708956,42.363594,43.142724
2098.6794,12683.919,1496.61078,2418.5115,1255.46658,39.597288,896.59344,4.523052,4.37737542,13.7175432,42.372828,43.147602
2097.6069,12685.1358,1497.6792,2382.5784,1229.91384,39.688005,896.97432,4.52685984,4.3815966,13.7039268,42.379404,43.15902
2106.9354,12750.9108,1465.51464,2371.0803,1210.82496,39.459234,896.87682,4.5181572,4.37514924,13.674402,42.410118,43.163892
2101.0638,12769.527,1468.45398,2384.5932,1207.95198,39.4871244,893.95722,4.5132438,4.37001342,13.677477,42.3787536,43.146702
2102.2506,12771.1302,1480.1568,2395.062,1212.8283,39.51999,893.3034,4.51095744,4.36780044,13.6931658,42.354561,43.124184
2098.7922,12806.223,1484.33628,2405.97204,1226.22,39.536994,895.4244,4.51025622,4.366122,13.674021,42.347544,43.112274
2100.4602,12757.2576,1487.74128,2402.59776,1248.8616,39.759822,894.62556,4.51168956,4.368708,13.6662276,42.338919,43.103148
2103.12348,12737.0178,1484.7255,2406.14502,1275.2226,39.679068,894.66546,4.5125154,4.36877376,13.6504692,42.337224,43.107534
2099.2014,12725.5584,1483.33404,2408.3646,1317.22572,39.789228,893.43372,4.51520604,4.3709421,13.662387,42.3374316,43.1073
2098.4439,12657.0492,1461.7068,2374.26384,1361.98932,39.589674,894.40044,4.5093084,4.368,13.6495902,42.346218,43.11207
2100.76596,12624.669,1471.91868,2401.03284,1413.29076,39.5529144,890.4255,4.5068076,4.3663548,13.6388898,42.319776,43.096746
2097.14298,12572.8452,1488.49788,2438.67804,1462.51038,39.785367,894.04746,4.5118521,4.368345,13.6416984,42.309156,43.0888596
2097.72948,12478.221,1493.26482,2415.32448,1461.867,39.928068,890.73642,4.52344782,4.3799838,13.6130928,42.3118836,43.101504
2098.1232,12535.6362,1463.51118,2383.4883,1442.96322,39.82944,892.06248,4.5212706,4.3791441,13.5893748,42.352656,43.133184
2101.5666,12557.238,1479.6144,2408.58972,1435.79694,39.804534,890.7885,4.5212754,4.3790598,13.5851568,42.36324,43.139448
2102.32938,12567.1596,1462.1937,2371.3908,1408.21614,39.649932,890.49006,4.51766796,4.37653344,13.5814362,42.3662796,43.141416
2103.6756,12576.672,1468.18548,2393.85792,1394.23068,39.627816,889.21386,4.51214364,4.3718094,13.586847,42.345504,43.131006
2098.91502,12559.9842,1472.84328,2412.82044,1376.51892,39.610242,888.44466,4.5100239,4.37019,13.577187,42.3397296,43.1096784
2101.2186,12524.6916,1465.73598,2399.63262,1335.36708,39.7383456,887.11194,4.5128082,4.3732212,13.5672984,42.329436,43.103691
2094.6135,12537.4146,1463.88396,2411.45844,1302.21432,39.70893,887.30034,4.51088304,4.37192748,13.5688902,42.326568,43.107054
2095.82478,12572.5278,1490.82186,2432.63232,1264.92408,39.98262,887.16816,4.51723164,4.3771251,13.5532812,42.338397,43.112538
2102.3247,12621.1758,1460.3982,2380.61118,1212.68748,39.8678604,886.7358,4.51443102,4.3747692,13.5386262,42.37389,43.132788
2095.82928,12580.1532,1485.74064,2417.04816,1179.23796,39.89307,884.72712,4.5156936,4.375611,13.5373602,42.364833,43.130814
2102.22204,12619.9008,1497.2262,2413.8528,1139.451,39.973137,885.32556,4.5187818,4.3788954,13.536642,42.375372,43.134897
2098.44096,12661.1388,1477.79076,2390.4276,1092.75006,39.90447,884.41236,4.5160632,4.37691936,13.528251,42.388302,43.143342
2100.35112,12700.1718,1496.98128,2430.9678,1058.58642,39.99426,882.37872,4.51756842,4.3775154,13.536516,42.38193,43.142952
2093.4846,12680.0334,1520.67612,2443.1016,1000.221,40.165212,882.32382,4.52865798,4.3853625,13.521132,42.390816,43.1554596
2100.0642,12764.9016,1506.16758,2385.66696,904.48596,40.048578,881.46594,4.52681382,4.38355176,13.5206544,42.431358,43.182486
2098.21932,12863.8428,1510.9704,2404.72632,829.09674,40.023111,879.30024,4.52485998,4.3810026,13.5134742,42.460056,43.187382
2101.47876,12958.221,1498.08882,2363.3994,764.96934,39.914526,879.46104,4.51933422,4.3777806,13.5129582,42.449592,43.183182
2102.9379,13027.506,1473.01404,2374.6668,750.82962,39.787176,875.94714,4.50821058,4.36889676,13.5181572,42.435918,43.159722
2103.92898,13007.4024,1495.3575,2417.9664,780.2874,39.897198,876.4293,4.506429,4.3655802,13.519404,42.386076,43.1253936
2101.15212,13012.8048,1470.9204,2375.59572,823.10136,39.991056,874.8831,4.50242502,4.36161978,13.5124728,42.363744,43.1049
2100.07458,12987.954,1506.91962,2427.0252,931.04664,40.007817,876.00378,4.5013962,4.36119516,13.5048582,42.328506,43.07946
2101.1742,12898.4742,1503.29532,2414.46198,1024.17378,40.168164,878.92188,4.5076158,4.36605432,13.5045192,42.328806,43.073556
2103.4617,12823.9302,1498.48842,2424.4308,1146.37092,40.187178,881.38644,4.50650538,4.3669218,13.4612628,42.324276,43.081368
2095.68372,12695.298,1530.52908,2458.65642,1255.97358,40.357278,881.00544,4.51885356,4.3751838,13.4400684,42.3332796,43.0944624
2096.91384,12592.218,1525.17876,2408.6076,1330.4883,40.4007936,881.03022,4.5297675,4.3850658,13.439412,42.38841,43.135578
2098.28598,12595.9584,1508.64582,2398.1754,1380.97488,40.212078,880.3821,4.5262218,4.3828956,13.4428734,42.42042,43.168752
2097.67752,12579.1956,1498.00824,2383.93962,1408.8303,40.1584944,878.05392,4.527225,4.38335382,13.441788,42.432558,43.177782
2097.86028,12626.2944,1474.791,2358.87936,1418.7096,40.045464,876.40956,4.5170085,4.37781144,13.4298246,42.421818,43.17462
2099.37042,12642.2544,1483.6842,2405.2638,1436.68782,40.046364,873.52044,4.5163296,4.3747782,13.439637,42.40413,43.157082
2106.18324,12682.188,1466.4255,2367.20976,1438.10628,39.968358,873.948,4.51158942,4.3732974,13.4388564,42.393348,43.1477556
2107.45314,12673.8948,1483.8714,2416.5303,1461.42378,40.017024,873.8505,4.50763776,4.37016936,13.4374968,42.375204,43.1320956
2101.91148,12590.283,1482.46332,2406.42744,1460.52948,40.161159,873.48438,4.5126702,4.37313822,13.4397216,42.366438,43.123485
2101.32732,12565.704,1489.7691,2398.60266,1461.38616,40.1186004,874.3011,4.50919104,4.3712502,13.4310564,42.37287,43.129578
2096.04,12523.4532,1509.42072,2454.34074,1445.27124,40.412412,875.45544,4.52066604,4.3800192,13.4326644,42.385188,43.128084
2098.01238,12596.6358,1493.89422,2394.29748,1356.67194,40.393863,874.43322,4.52546538,4.3837188,13.4139336,42.407766,43.162362
2098.3716,12645.2952,1494.82194,2400.3048,1286.1858,40.216365,871.81554,4.5219063,4.38146898,13.4235558,42.432225,43.180464
2102.06442,12691.887,1474.65876,2374.689,1204.08906,40.221474,871.09614,4.52073156,4.3800705,13.4083548,42.436569,43.1829984
2101.6764,12728.28,1479.97002,2369.65974,1149.76452,40.136466,870.08928,4.5115116,4.37299062,13.411794,42.426462,43.170291
2100.55974,12738.6,1504.46424,2410.31778,1118.33184,40.268034,868.02336,4.51339818,4.37234718,13.4281686,42.410016,43.1479476
2106.0918,12810.9588,1473.52968,2365.2678,1104.09258,40.096104,869.0706,4.50886002,4.36774518,13.4101962,42.40059,43.1376
2102.70876,12806.2842,1502.79,2425.36728,1125.9624,40.362132,869.33238,4.50802344,4.36630782,13.4072892,42.371256,43.114872
2098.51536,12697.0104,1490.8398,2387.07864,1142.77092,40.3925124,870.03972,4.51170042,4.3691286,13.395981,42.367596,43.107573
2098.77234,12697.4238,1487.39178,2408.00784,1182.2901,40.302141,870.50274,4.50862338,4.3678983,13.399818,42.353613,43.1064516
2101.65276,12695.5116,1503.86922,2419.37166,1212.97296,40.525368,868.95672,4.51699278,4.37412444,13.3854642,42.355602,43.107084
2102.51088,12593.346,1479.29988,2382.49998,1234.06452,40.344426,869.41284,4.5138684,4.372422,13.3791204,42.386268,43.123755
2096.90082,12505.878,1511.70276,2430.4863,1284.1563,40.538088,867.51438,4.52221782,4.37739516,13.3977402,42.371094,43.128021
2097.25518,12494.634,1484.418,2376.8718,1301.34156,40.537395,867.32382,4.524705,4.3790883,13.4034222,42.390306,43.152594
2100.44148,12489.4182,1516.85388,2441.57004,1324.08162,40.53585,864.65346,4.5253416,4.3799874,13.4142402,42.4079316,43.160292
2101.218,12465.108,1516.25304,2407.95306,1301.39562,40.71042,866.54004,4.5360084,4.3874199,13.4324412,42.417696,43.183722
2100.03078,12561.648,1491.22956,2363.63304,1262.46282,40.503564,864.60132,4.52952258,4.3836768,13.4209008,42.4447404,43.213956
2102.5863,12588.723,1499.60862,2389.71882,1240.82166,40.496379,864.08052,4.52912064,4.38310404,13.439196,42.450588,43.217094
2099.69442,12702.3642,1458.65916,2337.0825,1223.74224,40.324518,860.42454,4.5179289,4.377576,13.4749716,42.4371096,43.206996
2103.06432,12693.327,1494.3234,2401.107,1230.78048,40.3397736,863.00562,4.5160542,4.37542278,13.47414,42.406308,43.1746536
2100.14778,12705.6162,1471.5294,2361.68424,1239.19236,40.459338,862.61562,4.51527612,4.3749546,13.5039732,42.402696,43.153692
2094.9555,12742.9452,1479.59988,2415.07908,1271.97204,40.3970124,864.37032,4.51041984,4.3704204,13.5195372,42.375504,43.137048
2098.4652,12717.8178,1480.9239,2403.9468,1287.5292,40.574796,863.07732,4.5162318,4.3734012,13.534158,42.37161,43.124202
2095.72854,12721.7988,1478.4387,2388.1569,1289.89044,40.607412,862.9788,4.50995322,4.37020938,13.5528738,42.369732,43.126812
2098.47288,12658.2384,1495.44024,2429.3166,1303.6512,40.734576,862.80918,4.51734036,4.37463798,13.564617,42.34869,43.116456
2098.08078,12648.7116,1465.23312,2374.46808,1300.56168,40.637562,863.2056,4.51649892,4.37439936,13.582203,42.379176,43.135674
2098.5486,12641.2278,1494.55032,2421.56658,1332.363,40.736004,862.95642,4.51653444,4.3756806,13.5925278,42.378936,43.1372316
2103.8214,12622.2624,1479.15438,2387.8542,1332.4491,40.715856,863.53098,4.52074956,4.3778886,13.6147818,42.383262,43.150176
2100.5199,12629.1198,1475.36178,2395.97388,1349.33454,40.617324,861.97368,4.51648524,4.3757343,13.628991,42.388332,43.153221
2101.28232,12588.732,1502.1177,2420.7936,1361.52024,40.824762,862.61892,4.5233766,4.378923,13.6457544,42.3821136,43.149462
2098.49988,12622.9182,1490.8446,2370.37356,1363.29684,40.6731996,858.98166,4.5198492,4.3767228,13.678569,42.388158,43.160925
2102.55396,12610.4658,1501.73508,2433.3816,1370.44338,40.760622,861.00402,4.52266962,4.3780014,13.69395,42.374904,43.150287
2101.75956,12585.9384,1494.17742,2388.62664,1336.67358,40.85298,860.48442,4.5286428,4.3828752,13.7169012,42.4006896,43.160238
2100.1377,12604.7142,1507.25436,2416.2282,1301.68242,40.837746,860.10168,4.52879562,4.3844088,13.7415606,42.4190184,43.172844
2100.231,12732.5166,1483.47642,2367.6816,1237.6071,40.787694,856.88772,4.5304554,4.38319302,13.7588802,42.42978,43.188024
2104.12968,12778.2642,1471.82958,2363.4249,1191.9588,40.6409544,856.4187,4.5192441,4.37666016,13.762878,42.41913,43.179714
2103.79176,12804.6564,1489.69482,2398.84338,1179.0501,40.829232,855.52722,4.52204478,4.37610138,13.7586042,42.385836,43.151946
2102.4396,12848.322,1463.316,2361.20508,1166.13906,40.630236,860.13552,4.5141534,4.36956996,13.7795142,42.370194,43.141731
2103.37956,12790.2726,1492.8012,2422.04442,1196.85624,40.791342,854.53152,4.515579,4.3700898,13.812822,42.361473,43.120788
2096.66148,12748.0596,1467.79338,2379.0177,1204.53162,40.978068,856.65402,4.5185664,4.3718802,13.8509436,42.35319,43.118097
2103.01332,12724.0464,1496.72856,2422.57458,1240.1316,40.88859,853.07856,4.51750518,4.3706616,13.8713562,42.33756,43.11501
2099.0565,12654.996,1492.2687,2397.95172,1267.6854,41.047056,856.4028,4.52604762,4.37686698,13.8616884,42.346452,43.113234
2102.3442,12710.3604,1491.45102,2387.76828,1308.1806,40.829457,858.05412,4.5200016,4.37210256,13.8753672,42.358713,43.12911
2099.29572,12635.817,1497.3372,2421.3441,1370.9844,41.055153,856.47408,4.5264462,4.37779338,13.9010592,42.35193,43.121766
2108.0058,12673.2996,1472.39592,2369.69724,1398.1896,40.886634,857.4615,4.5216564,4.3738098,13.928673,42.367524,43.1345124
2098.3542,12584.5686,1492.5759,2406.88608,1438.82652,40.9155396,855.98904,4.52147142,4.374516,13.9196376,42.3530916,43.128624
2095.18404,12483.7242,1515.7314,2418.89898,1432.38222,41.072772,855.53622,4.5325227,4.3833672,13.928568,42.358722,43.137444
2100.2307,12570.1056,1501.1892,2386.14084,1392.6129,41.051142,851.1924,4.5313854,4.3811742,13.9259814,42.41265,43.175376
2100.54168,12608.9754,1504.20408,2390.28,1340.18142,41.07057,847.5153,4.535709,4.38442524,13.9274964,42.4020036,43.189134
2101.28202,12701.1948,1460.19552,2340.53484,1287.81942,40.769544,844.74966,4.52336142,4.3757475,13.9432536,42.404874,43.198644
2104.4118,12739.5642,1487.65662,2395.989,1294.4112,40.855116,843.52644,4.52080536,4.3713132,13.954362,42.378042,43.169358
2102.99238,12712.602,1477.08882,2362.6578,1309.2315,40.960506,844.73268,4.518477,4.368837,13.9458342,42.3610884,43.1508
2104.83384,12775.9068,1479.83454,2392.2948,1362.75276,40.835016,844.94316,4.51343364,4.3651362,13.9642962,42.33255,43.127724
2091.63018,12608.6004,1498.45896,2407.05354,1429.1718,41.09067,848.88558,4.52012844,4.3691082,13.9640454,42.309732,43.1101044
2097.1989,12576.4698,1459.85712,2377.60092,1486.41078,41.07165,849.46128,4.5178092,4.36761816,13.9636092,42.3067476,43.112538
2098.70376,12523.0956,1495.08792,2435.6682,1577.80152,41.178846,849.96048,4.52182158,4.3710171,13.94922,42.303444,43.104039
2101.0038,12496.7718,1495.7244,2393.0106,1593.204,41.2489656,849.98922,4.5305472,4.3791006,13.9653216,42.315555,43.118238
2100.7563,12456.3912,1510.05876,2400.00924,1628.5428,41.216346,848.76744,4.53012942,4.37936382,13.9587432,42.332778,43.139241
2097.97044,12407.0436,1499.4564,2401.7562,1617.13752,41.361516,847.88562,4.53901518,4.3847364,13.9594278,42.351489,43.152834
2100.27408,12510.6126,1481.2614,2355.93252,1596.12888,41.016684,845.94414,4.53155076,4.37919444,13.96338,42.37137,43.169238
2098.96068,12531.867,1502.25702,2400.98202,1583.4759,41.107284,843.46404,4.5321102,4.3778376,13.963632,42.3591384,43.158546
2099.71872,12551.5662,1464.92742,2358.8214,1546.30062,41.0345856,840.843,4.5313245,4.37704956,13.98807,42.350601,43.151952
2098.4718,12594.2424,1469.86272,2377.767,1537.6617,41.0454576,839.72742,4.5234798,4.370922,13.9854216,42.334653,43.1340684
2098.6056,12584.3028,1499.60256,2408.84796,1549.62864,41.128734,839.08308,4.52601588,4.3679604,13.997367,42.299196,43.098696
2098.93608,12574.788,1485.30642,2384.6814,1551.25998,41.2154844,838.54788,4.53088704,4.3687962,14.0053254,42.295356,43.079988
2099.09544,12575.1186,1495.9176,2412.38616,1565.1522,41.236917,839.33904,4.5341442,4.3684566,13.9973556,42.286824,43.0698804
2101.9596,12540.9456,1511.2989,2422.4202,1577.7936,41.44944,842.136,4.54917924,4.3762722,13.9920594,42.296535,43.0743576
2095.6512,12511.0254,1497.5817,2404.68516,1545.72672,41.5093824,843.4239,4.5650538,4.382847,14.011842,42.318924,43.115046
2101.30488,12610.7952,1487.7756,2365.13658,1526.6811,41.286012,842.60346,4.56893718,4.38141858,14.0362062,42.3381864,43.1536836
2099.1996,12590.0718,1498.64604,2384.90124,1518.138,41.32464,840.72708,4.5669618,4.3790949,14.050797,42.3391116,43.155057
2103.18516,12616.308,1480.68222,2377.24188,1503.09228,41.288886,840.24258,4.5656232,4.37775996,14.08233,42.334044,43.1532624
2100.21546,12643.4508,1478.15334,2380.5255,1518.6198,41.20749,840.80838,4.5595584,4.37223504,14.0746272,42.326697,43.144533
2102.5317,12626.496,1493.61696,2394.46638,1549.05192,41.272074,842.301,4.5571752,4.3700628,14.0997378,42.302364,43.126593
2097.4314,12600.0342,1505.3064,2405.9022,1577.59176,41.375922,843.36276,4.5566208,4.3701702,14.123646,42.30699,43.106259
2100.22356,12581.556,1492.06158,2390.28738,1599.477,41.648085,844.18878,4.5574512,4.3723776,14.1698502,42.303672,43.106184
2103.57936,12540.9876,1491.48474,2396.7048,1622.2755,42.424278,849.85254,4.55701158,4.3731492,14.214102,42.30744,43.114584
2099.84694,12532.6746,1493.295,2411.51718,1621.48182,42.830316,853.35138,4.5627564,4.37706756,14.215122,42.317358,43.115832
2100.97122,12541.566,1504.03302,2392.53516,1595.256,42.943392,854.4399,4.5652914,4.3797972,14.2340802,42.326958,43.12344
2101.3119,12459.423,1504.16736,2401.34064,1565.62278,43.066608,853.88796,4.5675906,4.38279762,14.2270338,42.3273924,43.134372
2097.94176,12540.6624,1500.40224,2379.3456,1537.37874,43.020504,852.0039,4.5695436,4.38276384,14.2375806,42.354426,43.153542
2100.6672,12628.5024,1486.78272,2375.5821,1481.61402,42.85122,851.1924,4.5646218,4.3801302,14.2599618,42.362484,43.159704
2098.05852,12662.94,1486.1472,2379.62682,1441.13118,42.760368,848.96088,4.5640404,4.3777986,14.2927152,42.354576,43.157913
2104.9608,12652.8198,1472.06058,2371.51698,1410.32328,42.534114,849.07968,4.5621324,4.3770618,14.3203938,42.332898,43.15212
2099.80242,12704.8944,1470.24462,2374.5255,1411.2642,42.4104264,843.87768,4.5570591,4.3714098,14.339436,42.3393036,43.147374
2102.2206,12742.515,1483.47024,2387.63292,1408.86624,42.371058,842.84736,4.55594442,4.370064,14.388396,42.313866,43.12974
2104.4055,12681.5178,1483.6065,2394.21624,1430.45628,42.40608,843.504,4.55614812,4.37011584,14.377329,42.303717,43.1243316
2100.08616,12644.634,1498.36962,2396.68416,1458.6594,42.423768,839.5674,4.5568404,4.37015502,14.374956,42.305589,43.116294
2098.66464,12618.9996,1490.33058,2396.70672,1506.65628,42.348042,839.3745,4.56005658,4.37414076,14.3958948,42.306264,43.120086
2098.64148,12588.8202,1499.3346,2391.7158,1535.57082,42.396582,839.66046,4.56200982,4.3746264,14.4091692,42.295704,43.131756
2099.96556,12560.967,1480.48494,2389.05852,1582.94778,42.41064,839.25168,4.56313536,4.3764366,14.4153258,42.30897,43.144296
2102.65782,12606.8064,1490.0418,2388.74196,1617.41718,42.340698,841.7928,4.561794,4.3756596,14.4249444,42.31182,43.1425416
2099.29308,12538.488,1486.7574,2393.8344,1627.1286,42.3858996,838.92312,4.56528624,4.3792866,14.435082,42.29871,43.143486
2097.50742,12491.328,1490.2704,2386.25256,1611.69798,42.250968,840.88548,4.5656022,4.37977296,14.4516642,42.299886,43.157274
2097.1491,12545.6928,1474.57338,2378.0187,1577.3148,42.37434,836.91606,4.5667722,4.38005622,14.444838,42.315564,43.160934
2101.5177,12615.6924,1469.598,2367.066,1530.081,42.108666,836.47122,4.56234744,4.3770069,14.4512412,42.323832,43.151541
2104.4358,12643.8588,1456.92102,2366.46972,1498.0398,42.032388,831.29928,4.5577704,4.37415276,14.4521622,42.292236,43.133808
2103.04236,12657.366,1463.9358,2377.3896,1485.7557,42.025131,832.56036,4.5545586,4.37015904,14.4755736,42.288924,43.116018
2102.8146,12707.8524,1480.36524,2385.72744,1489.90242,42.176694,833.70618,4.55174904,4.368735,14.4660738,42.273936,43.098822
2098.6602,12662.2944,1461.03426,2390.78952,1499.17908,42.1180344,831.45336,4.5517782,4.36788738,14.4692484,42.251793,43.084149
2098.2435,12605.6412,1457.8239,2394.20802,1509.33972,42.163896,833.30514,4.55367396,4.368732,14.4752298,42.234702,43.080858
2100.03162,12618.0372,1479.795,2395.2612,1527.59988,42.180534,835.74372,4.5557478,4.3709934,14.4552246,42.248877,43.07889
2101.10202,12580.23,1482.012,2392.8972,1538.2176,42.16056,831.25896,4.55703336,4.37250936,14.459976,42.242142,43.0818696
2100.38364,12572.9322,1489.638,2391.14124,1548.44358,42.1969896,834.19092,4.55838576,4.37465256,14.483583,42.24555,43.087398
2096.32194,12575.265,1472.87418,2389.07724,1566.057,42.2370024,836.2791,4.55925522,4.3746546,14.476197,42.255012,43.09269
2095.50468,12541.4322,1498.05192,2385.8994,1578.7722,42.238458,831.7821,4.5600066,4.37484,14.4768678,42.265278,43.09374
2100.49278,12561.54,1480.56564,2387.74938,1585.54626,42.210096,837.33474,4.55899944,4.3745868,14.4815028,42.255762,43.093494
2102.39124,12578.0016,1478.79084,2387.58162,1578.471,42.246546,833.02098,4.5588129,4.37480478,14.4962244,42.257136,43.09461
2100.2406,12537.354,1483.7073,2400.28518,1568.99748,42.1696104,836.54028,4.5596802,4.3747152,14.4960642,42.246579,43.093638
2100.32082,12581.922,1496.96442,2393.7876,1540.27938,42.105,830.91642,4.5616539,4.375401,14.492898,42.266868,43.09596
2098.76118,12557.4222,1489.81116,2385.22296,1516.74888,42.179574,832.09704,4.5632532,4.3775778,14.4932418,42.271746,43.112814
2100.75,12588.0294,1489.98048,2377.66128,1488.73608,42.217692,828.5478,4.5642534,4.379034,14.5020444,42.275838,43.123104
2100.34392,12652.2726,1479.14178,2369.72976,1472.91858,42.123684,826.89102,4.56091602,4.37664816,14.4956214,42.275412,43.12599
2120.0436,12658.5456,1470.54432,2373.2898,1484.62704,42.071553,828.93012,4.5573936,4.3731702,14.5045236,42.267162,43.110294
2128.0755,12715.7802,1476.09168,2385.02724,1496.71848,41.907336,828.76584,4.5533658,4.3686006,14.5073892,42.248946,43.103328
2115.2199,12685.3782,1473.32022,2391.9759,1524.2238,41.901978,825.90222,4.55463438,4.3700784,14.5139982,42.236622,43.09182
2113.84734,12618.0138,1488.5433,2392.3854,1552.43172,41.9565996,824.0787,4.5569667,4.3724526,14.5332642,42.244932,43.090914
2107.68132,12641.124,1496.21658,2393.02764,1596.882,41.865972,826.34826,4.5574668,4.3732806,14.5492974,42.242568,43.099026
2099.66526,12589.044,1479.54348,2392.99716,1629.8496,41.92563,827.44902,4.5578916,4.37466744,14.5483404,42.246024,43.1055636
2098.8666,12552.681,1483.89,2390.08728,1652.9094,41.93433,826.82262,4.5598434,4.37474442,14.5444956,42.2487624,43.106652
2101.07652,12539.0838,1484.7834,2388.97002,1658.75022,41.832372,826.90758,4.55984862,4.37484396,14.5510998,42.238884,43.109424
2098.53498,12532.2396,1462.8918,2387.82744,1650.75618,41.86323,825.66978,4.56047862,4.3766865,14.558163,42.229482,43.11246
2098.47756,12538.281,1474.3695,2384.481,1629.98436,41.9433564,825.40422,4.5624972,4.3770306,14.558562,42.266913,43.115664
2100.32214,12517.176,1483.3806,2385.34176,1620.741,41.9451876,823.22196,4.5628932,4.3780635,14.5519704,42.263901,43.122516
2101.83588,12566.5524,1471.11444,2384.63568,1615.09542,41.947764,822.22566,4.5627804,4.3778028,14.5531812,42.267216,43.12977
2097.54198,12628.2858,1469.85984,2383.50702,1592.79978,42.010176,821.36838,4.56197178,4.377123,14.537391,42.2780136,43.135182
2101.73892,12654.5016,1479.14196,2383.85682,1568.4912,42.0371244,820.89516,4.55868618,4.37531064,14.573607,42.2676864,43.129944
2097.98058,12645.7854,1479.72948,2395.78416,1538.295,42.0078324,817.62246,4.55951388,4.37557956,14.567037,42.271446,43.125348
2096.59158,12633.726,1501.25364,2390.1996,1505.26932,42.008139,816.84198,4.56061536,4.37562876,14.602827,42.259323,43.121901
2097.8697,12670.1718,1489.4007,2382.0249,1484.30202,42.050988,819.05268,4.56308556,4.3791528,14.624046,42.254844,43.122756
2100.98142,12667.629,1486.52136,2377.56402,1463.7894,42.079386,819.31206,4.5624315,4.37743722,14.6426604,42.269844,43.128198
2099.9778,12685.9722,1468.67214,2372.44878,1459.62522,42.098256,817.73898,4.5614022,4.37707842,14.6424498,42.2735184,43.125444
2099.43942,12742.0416,1477.94328,2369.8974,1457.8014,41.998998,819.21882,4.557012,4.3722924,14.6431044,42.266754,43.1162064
2101.56516,12787.398,1487.5743,2377.6863,1471.52388,41.979846,815.07588,4.552455,4.3684728,14.6580414,42.234012,43.092549
2103.4929,12743.3928,1483.6464,2389.10022,1494.4371,42.115452,817.6068,4.55199168,4.36797582,14.6269452,42.231228,43.07841
2100.3198,12738.8604,1465.8696,2391.67968,1529.6208,42.14178,821.76342,4.5545694,4.370301,14.6331744,42.21882,43.070664
2097.6309,12625.446,1478.4003,2393.6676,1565.4495,42.125328,820.82898,4.5569988,4.3725363,14.6385522,42.2274,43.068972
2098.7508,12609.1992,1485.2373,2392.4745,1608.4425,42.2351076,819.32484,4.5598584,4.37478276,14.6431734,42.232104,43.069644
2095.0062,12623.0124,1463.05356,2391.0189,1637.14878,42.264498,820.0434,4.56047802,4.37571918,14.6338314,42.245598,43.076724
2099.58342,12627.0702,1484.62278,2387.1546,1661.02908,42.2503464,820.55298,4.55998362,4.375518,14.6130066,42.252636,43.084134
2100.2352,12539.6484,1473.46848,2387.63142,1662.7464,42.24843,819.28446,4.5615468,4.3769436,14.6317668,42.241332,43.093698
2100.47664,12543.5874,1477.32672,2386.89432,1668.5628,42.282942,818.63118,4.55994642,4.37566938,14.6422968,42.238698,43.094412
2100.61584,12548.6964,1495.9848,2394.98772,1648.3743,42.332766,818.05944,4.5633438,4.37853558,14.6383212,42.23916,43.093626
2098.73058,12549.9624,1477.76574,2388.23568,1611.18384,42.3300156,816.8145,4.5655572,4.3797846,14.6302206,42.245832,43.099974
2098.82976,12559.0968,1484.95428,2378.4606,1560.5148,42.282186,817.34574,4.5646146,4.3789986,14.6141832,42.2535324,43.10619
